,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
30458,Energy,stay,144,0,1,0,,,
30461,Information Technology,down,1397,1,0,0,,,
30463,Consumer Staples,down,2355,1,0,0,,,
30465,Industrials,stay,182,0,1,0,,,
30471,Information Technology,stay,27310,0,1,0,,,
30477,Industrials,stay,259,0,1,0,,,
30481,Information Technology,stay,1452,0,1,0,,,
30485,Energy,stay,189,0,1,0,,,
30487,Health Care,stay,124,0,1,0,,,
30489,Information Technology,stay,1246,0,1,0,,,
30496,Energy,stay,416,0,1,0,,,
30500,Information Technology,stay,150,0,1,0,,,
30503,Consumer Discretionary,stay,396,0,1,0,,,
30505,Health Care,stay,4008,0,1,0,,,
30509,Utilities,stay,2534,0,1,0,,,
30516,Financials,stay,108,0,1,0,,,
30517,Consumer Discretionary,stay,722,0,1,0,,,
30519,Utilities,stay,730,0,1,0,,,
30520,Financials,stay,4641,0,1,0,,,
30523,Financials,stay,1342,0,1,0,,,
30525,Consumer Staples,stay,319,0,1,0,,,
30534,Industrials,stay,51944,0,1,0,,,
30543,Health Care,stay,183,0,1,0,,,
30546,Financials,stay,351,0,1,0,,,
30548,Materials,stay,1157,0,1,0,,,
30558,Information Technology,stay,8858,0,1,0,,,
30560,Health Care,stay,223,0,1,0,,,
30567,Utilities,stay,564,0,1,0,,,
30576,Industrials,stay,331,0,1,0,,,
30578,Information Technology,stay,265,0,1,0,,,
30588,Financials,up,31229,0,0,1,,,
30593,Information Technology,stay,165,0,1,0,,,
30594,Health Care,stay,3368,0,1,0,,,
30602,Industrials,stay,157,0,1,0,,,
30605,Information Technology,up,1579,0,0,1,,,
30606,Consumer Discretionary,stay,300,0,1,0,,,
30608,Consumer Discretionary,up,1259,0,0,1,,,
30609,Energy,stay,152,0,1,0,,,
30633,Energy,stay,1338,0,1,0,,,
30639,Industrials,stay,189,0,1,0,,,
30640,Materials,stay,1183,0,1,0,,,
30643,Health Care,stay,994,0,1,0,,,
30656,Energy,stay,6905,0,1,0,,,
30659,Industrials,stay,5376,0,1,0,,,
30660,Industrials,stay,2238,0,1,0,,,
30672,Consumer Discretionary,stay,208,0,1,0,,,
30674,Health Care,stay,235,0,1,0,,,
30676,Industrials,stay,2762,0,1,0,,,
30684,Information Technology,down,43575,1,0,0,,,
30689,Energy,stay,1034,0,1,0,,,
30690,Financials,stay,13086,0,1,0,,,
30691,Telecommunication Services,down,2474,1,0,0,,,
30692,Industrials,stay,710,0,1,0,,,
30697,Industrials,stay,238,0,1,0,,,
30704,Health Care,stay,594,0,1,0,,,
30713,Financials,stay,2040,0,1,0,,,
30719,Energy,stay,193,0,1,0,,,
30724,Consumer Discretionary,stay,370,0,1,0,,,
30727,Consumer Staples,stay,2121,0,1,0,,,
30728,Financials,stay,2158,0,1,0,,,
30729,Financials,stay,2722,0,1,0,,,
30730,Industrials,up,2066,0,0,1,,,
30731,Financials,stay,439,0,1,0,,,
30735,Energy,stay,5075,0,1,0,,,
30737,Information Technology,stay,310,0,1,0,,,
30744,Industrials,stay,673,0,1,0,,,
30746,Energy,stay,248,0,1,0,,,
30747,Information Technology,stay,3192,0,1,0,,,
30748,Utilities,stay,140,0,1,0,,,
30755,Energy,stay,103,0,1,0,,,
30763,Materials,up,2498,0,0,1,,,
30765,Energy,stay,35236,0,1,0,,,
30770,Materials,stay,6818,0,1,0,,,
30774,Financials,stay,669,0,1,0,,,
30776,Materials,stay,1305,0,1,0,,,
30777,Energy,stay,621,0,1,0,,,
30783,Financials,stay,6634,0,1,0,,,
30787,Energy,stay,2501,0,1,0,,,
30788,Financials,stay,3667,0,1,0,,,
30789,Financials,stay,15767,0,1,0,,,
30796,Information Technology,stay,1739,0,1,0,,,
30806,Industrials,stay,2162,0,1,0,,,
30808,Consumer Staples,stay,2079,0,1,0,,,
30811,Health Care,stay,2097,0,1,0,,,
30812,Health Care,stay,53619,0,1,0,,,
30818,Energy,stay,1499,0,1,0,,,
30821,Information Technology,stay,1129,0,1,0,,,
30823,Financials,stay,41167,0,1,0,,,
30835,Financials,stay,22078,0,1,0,,,
30841,Consumer Discretionary,stay,287,0,1,0,,,
30846,Financials,up,1759,0,0,1,,,
30847,Information Technology,stay,446,0,1,0,,,
30849,Industrials,stay,6408,0,1,0,,,
30856,Information Technology,down,857,1,0,0,,,
30859,Consumer Staples,stay,259,0,1,0,,,
30863,Energy,stay,478,0,1,0,,,
30868,Financials,stay,996,0,1,0,,,
30872,Industrials,stay,1833,0,1,0,,,
30879,Health Care,stay,1281,0,1,0,,,
30885,Utilities,stay,2270,0,1,0,,,
30886,Information Technology,stay,888,0,1,0,,,
30896,Financials,stay,2504,0,1,0,,,
30897,Financials,stay,95,0,1,0,,,
30900,Health Care,stay,220,0,1,0,,,
30904,Information Technology,up,2059,0,0,1,,,
30909,Consumer Staples,up,1535,0,0,1,,,
30913,Energy,stay,2360,0,1,0,,,
30914,Industrials,down,2363,1,0,0,,,
30916,Consumer Staples,up,5055,0,0,1,,,
30918,Materials,stay,509,0,1,0,,,
30921,Consumer Discretionary,stay,774,0,1,0,,,
30923,Financials,stay,726,0,1,0,,,
30933,Information Technology,stay,731,0,1,0,,,
30942,Telecommunication Services,stay,2263,0,1,0,,,
30943,Financials,stay,3184,0,1,0,,,
30944,Consumer Discretionary,stay,330,0,1,0,,,
30948,Financials,stay,7737,0,1,0,,,
30951,Information Technology,stay,1287,0,1,0,,,
30952,Financials,stay,449,0,1,0,,,
30960,Industrials,stay,230,0,1,0,,,
30964,Health Care,stay,29594,0,1,0,,,
30968,Information Technology,stay,1863,0,1,0,,,
30969,Information Technology,stay,466,0,1,0,,,
30975,Materials,stay,790,0,1,0,,,
30979,Financials,stay,692,0,1,0,,,
30983,Energy,stay,278,0,1,0,,,
30986,Information Technology,up,3729,0,0,1,,,
31002,Information Technology,stay,2348,0,1,0,,,
31003,Consumer Discretionary,stay,1511,0,1,0,,,
31004,Information Technology,up,3633,0,0,1,,,
31005,Industrials,stay,806,0,1,0,,,
31006,Industrials,stay,1390,0,1,0,,,
31014,Consumer Discretionary,stay,1198,0,1,0,,,
31021,Financials,stay,2621,0,1,0,,,
31023,Industrials,stay,1445,0,1,0,,,
31028,Materials,down,1107,1,0,0,,,
31029,Energy,stay,1228,0,1,0,,,
31036,Health Care,stay,2558,0,1,0,,,
31038,Information Technology,stay,866,0,1,0,,,
31039,Financials,stay,8819,0,1,0,,,
31042,Consumer Discretionary,stay,763,0,1,0,,,
31043,Information Technology,stay,1724,0,1,0,,,
31053,Industrials,stay,9221,0,1,0,,,
31054,Health Care,stay,2125,0,1,0,,,
31055,Industrials,stay,311,0,1,0,,,
31057,Consumer Discretionary,stay,6024,0,1,0,,,
31063,Industrials,stay,1774,0,1,0,,,
31071,Consumer Staples,stay,7104,0,1,0,,,
31076,Industrials,down,1343,1,0,0,,,
31079,Materials,stay,1691,0,1,0,,,
31082,Utilities,stay,1978,0,1,0,,,
31088,Health Care,stay,1771,0,1,0,,,
31089,Information Technology,down,799,1,0,0,,,
31094,Consumer Discretionary,stay,81513,0,1,0,,,
31095,Information Technology,stay,1860,0,1,0,,,
31105,Health Care,down,1305,1,0,0,,,
31109,Financials,stay,2830,0,1,0,,,
31110,Utilities,stay,366,0,1,0,,,
31116,Consumer Discretionary,stay,376,0,1,0,,,
31117,Consumer Discretionary,stay,913,0,1,0,,,
31131,Materials,stay,274,0,1,0,,,
31133,Health Care,stay,986,0,1,0,,,
31134,Information Technology,up,2195,0,0,1,,,
31140,Financials,stay,4486,0,1,0,,,
31142,Financials,stay,947,0,1,0,,,
31150,Financials,stay,4425,0,1,0,,,
31158,Information Technology,up,2119,0,0,1,,,
31159,Energy,stay,235,0,1,0,,,
31173,Financials,down,1772,1,0,0,,,
31183,Health Care,stay,573,0,1,0,,,
31186,Information Technology,stay,274,0,1,0,,,
31188,Telecommunication Services,stay,461,0,1,0,,,
31190,Consumer Discretionary,stay,1088,0,1,0,,,
31203,Industrials,stay,1715,0,1,0,,,
31204,Financials,stay,756,0,1,0,,,
31207,Health Care,up,987,0,0,1,,,
31210,Financials,stay,5501,0,1,0,,,
31211,Consumer Discretionary,stay,1593,0,1,0,,,
31213,Materials,stay,1144,0,1,0,,,
31227,Utilities,stay,19865,0,1,0,,,
31239,Information Technology,down,1632,1,0,0,,,
31246,Industrials,stay,2102,0,1,0,,,
31251,Industrials,stay,814,0,1,0,,,
31263,Industrials,stay,421,0,1,0,,,
31265,Financials,stay,1917,0,1,0,,,
31272,Financials,stay,147,0,1,0,,,
31283,Materials,down,1146,1,0,0,,,
31292,Consumer Discretionary,stay,2935,0,1,0,,,
31293,Utilities,stay,3379,0,1,0,,,
31296,Consumer Staples,stay,400,0,1,0,,,
31300,Consumer Discretionary,stay,713,0,1,0,,,
31302,Utilities,stay,275,0,1,0,,,
31306,Financials,stay,107,0,1,0,,,
31307,Information Technology,down,1367,1,0,0,,,
31311,Information Technology,stay,690,0,1,0,,,
31314,Consumer Discretionary,stay,4323,0,1,0,,,
31315,Materials,up,3575,0,0,1,,,
31316,Energy,stay,299,0,1,0,,,
31320,Consumer Discretionary,stay,482,0,1,0,,,
31321,Information Technology,stay,481,0,1,0,,,
31328,Energy,down,4043,1,0,0,,,
31338,Industrials,stay,4259,0,1,0,,,
31341,Industrials,up,1755,0,0,1,,,
31343,Consumer Discretionary,stay,9148,0,1,0,,,
31366,Industrials,stay,889,0,1,0,,,
31367,Information Technology,stay,52715,0,1,0,,,
31370,Energy,stay,11189,0,1,0,,,
31373,Information Technology,stay,22022,0,1,0,,,
31381,Industrials,down,2264,1,0,0,,,
31383,Industrials,stay,2117,0,1,0,,,
31389,Industrials,down,1500,1,0,0,,,
31395,Information Technology,down,6217,1,0,0,,,
31403,Consumer Discretionary,stay,872,0,1,0,,,
31404,Financials,stay,2030,0,1,0,,,
31405,Financials,stay,922,0,1,0,,,
31410,Information Technology,stay,849,0,1,0,,,
31414,Financials,stay,139,0,1,0,,,
31415,Consumer Discretionary,stay,1652,0,1,0,,,
31416,Energy,stay,213,0,1,0,,,
31423,Consumer Discretionary,stay,359,0,1,0,,,
31424,Information Technology,stay,129,0,1,0,,,
31426,Energy,down,480,1,0,0,,,
31429,Consumer Discretionary,up,428,0,0,1,,,
31430,Health Care,stay,404,0,1,0,,,
31433,Consumer Discretionary,stay,347,0,1,0,,,
31438,Financials,stay,213,0,1,0,,,
31443,Information Technology,stay,778,0,1,0,,,
31454,Information Technology,stay,182,0,1,0,,,
31456,Information Technology,stay,1289,0,1,0,,,
31458,Consumer Discretionary,down,1236,1,0,0,,,
31460,Materials,stay,20341,0,1,0,,,
31465,Consumer Discretionary,stay,361,0,1,0,,,
31476,Industrials,stay,16831,0,1,0,,,
31478,Consumer Staples,stay,10119,0,1,0,,,
31485,Consumer Discretionary,stay,3349,0,1,0,,,
31486,Information Technology,up,2363,0,0,1,,,
31495,Information Technology,down,15037,1,0,0,,,
31503,Information Technology,down,1765,1,0,0,,,
31504,Financials,stay,342,0,1,0,,,
31508,Industrials,down,399,1,0,0,,,
31513,Industrials,stay,30112,0,1,0,,,
31516,Industrials,down,1631,1,0,0,,,
31517,Consumer Staples,stay,7257,0,1,0,,,
31518,Health Care,stay,1063,0,1,0,,,
31522,Health Care,up,4348,0,0,1,,,
31523,Information Technology,down,2634,1,0,0,,,
31524,Energy,down,2743,1,0,0,,,
31533,Energy,up,2874,0,0,1,,,
31535,Financials,stay,443,0,1,0,,,
31537,Financials,stay,976,0,1,0,,,
31545,Consumer Discretionary,stay,1092,0,1,0,,,
31549,Health Care,up,1707,0,0,1,,,
31550,Consumer Discretionary,stay,1054,0,1,0,,,
31553,Consumer Discretionary,up,1455,0,0,1,,,
31554,Financials,stay,3848,0,1,0,,,
31559,Energy,stay,2116,0,1,0,,,
31561,Health Care,stay,370,0,1,0,,,
31563,Consumer Staples,down,13275,1,0,0,,,
31565,Materials,stay,199,0,1,0,,,
31569,Financials,stay,3275,0,1,0,,,
31573,Financials,stay,211,0,1,0,,,
31574,Consumer Discretionary,stay,77,0,1,0,,,
31575,Financials,up,8165,0,0,1,,,
31576,Energy,stay,2314,0,1,0,,,
31579,Consumer Discretionary,stay,909,0,1,0,,,
31585,Energy,stay,558,0,1,0,,,
31592,Industrials,stay,10605,0,1,0,,,
31593,Energy,stay,1026,0,1,0,,,
31596,Information Technology,up,41968,0,0,1,,,
31597,Materials,up,1879,0,0,1,,,
31598,Financials,stay,1768,0,1,0,,,
31599,Industrials,stay,559,0,1,0,,,
31600,Consumer Discretionary,stay,7953,0,1,0,,,
31601,Information Technology,down,41525,1,0,0,,,
31603,Information Technology,down,2589,1,0,0,,,
31608,Financials,stay,2971,0,1,0,,,
31609,Consumer Discretionary,stay,3009,0,1,0,,,
31611,Industrials,down,1390,1,0,0,,,
31614,Consumer Discretionary,stay,151,0,1,0,,,
31616,Information Technology,stay,206,0,1,0,,,
31617,Materials,down,3468,1,0,0,,,
31618,Industrials,stay,790,0,1,0,,,
31626,Information Technology,stay,158,0,1,0,,,
31631,Financials,stay,131,0,1,0,,,
31634,Financials,stay,4337,0,1,0,,,
31644,Consumer Staples,stay,292,0,1,0,,,
31645,Materials,stay,10518,0,1,0,,,
31648,Industrials,stay,137,0,1,0,,,
31649,Energy,up,3252,0,0,1,,,
31650,Information Technology,stay,6412,0,1,0,,,
31657,Materials,stay,633,0,1,0,,,
31658,Consumer Staples,stay,313,0,1,0,,,
31660,Consumer Discretionary,up,1406,0,0,1,,,
31666,Financials,stay,6732,0,1,0,,,
31669,Financials,stay,13857,0,1,0,,,
31674,Information Technology,stay,507,0,1,0,,,
31675,Industrials,stay,1950,0,1,0,,,
31677,Information Technology,up,748,0,0,1,,,
31678,Financials,stay,119,0,1,0,,,
31679,Consumer Staples,up,1742,0,0,1,,,
31687,Industrials,stay,8919,0,1,0,,,
31688,Information Technology,down,2155,1,0,0,,,
31691,Financials,stay,1308,0,1,0,,,
31696,Industrials,stay,1384,0,1,0,,,
31697,Financials,down,3022,1,0,0,,,
31698,Utilities,stay,471,0,1,0,,,
31701,Information Technology,stay,156,0,1,0,,,
31703,Health Care,stay,1603,0,1,0,,,
31708,Financials,stay,1413,0,1,0,,,
31710,Consumer Discretionary,stay,79908,0,1,0,,,
31711,Information Technology,stay,574,0,1,0,,,
31713,Information Technology,stay,183,0,1,0,,,
31721,Financials,stay,3815,0,1,0,,,
31724,Telecommunication Services,stay,3243,0,1,0,,,
31726,Information Technology,stay,983,0,1,0,,,
31729,Financials,stay,598,0,1,0,,,
31736,Financials,stay,1799,0,1,0,,,
31738,Information Technology,stay,1313,0,1,0,,,
31744,Consumer Discretionary,down,858,1,0,0,,,
31748,Consumer Discretionary,stay,41522,0,1,0,,,
31751,Financials,stay,5000,0,1,0,,,
31759,Industrials,stay,2787,0,1,0,,,
31760,Financials,stay,209,0,1,0,,,
31769,Health Care,stay,617,0,1,0,,,
31770,Consumer Discretionary,stay,267,0,1,0,,,
31779,Materials,stay,37811,0,1,0,,,
31780,Telecommunication Services,stay,537,0,1,0,,,
31781,Industrials,stay,988,0,1,0,,,
31782,Utilities,stay,447,0,1,0,,,
31786,Industrials,stay,21856,0,1,0,,,
31794,Financials,stay,868,0,1,0,,,
31798,Health Care,stay,73,0,1,0,,,
31800,Health Care,stay,2686,0,1,0,,,
31806,Consumer Discretionary,stay,779,0,1,0,,,
31811,Consumer Discretionary,down,1903,1,0,0,,,
31815,Financials,stay,24790,0,1,0,,,
31820,Financials,stay,422,0,1,0,,,
31825,Consumer Discretionary,stay,5329,0,1,0,,,
31831,Industrials,stay,555,0,1,0,,,
31843,Consumer Discretionary,stay,56329,0,1,0,,,
31845,Industrials,stay,1669,0,1,0,,,
31847,Information Technology,stay,11439,0,1,0,,,
31850,Industrials,stay,2502,0,1,0,,,
31851,Consumer Discretionary,stay,313,0,1,0,,,
31876,Energy,stay,274,0,1,0,,,
31880,Information Technology,stay,280,0,1,0,,,
31881,Financials,stay,2927,0,1,0,,,
31886,Financials,stay,617,0,1,0,,,
31889,Information Technology,stay,58494,0,1,0,,,
31890,Utilities,stay,5405,0,1,0,,,
31896,Information Technology,up,890,0,0,1,,,
31903,Telecommunication Services,down,208,1,0,0,,,
31907,Consumer Staples,stay,6107,0,1,0,,,
31911,Industrials,stay,189,0,1,0,,,
31917,Information Technology,stay,283,0,1,0,,,
31918,Information Technology,stay,51663,0,1,0,,,
31924,Financials,stay,32896,0,1,0,,,
31926,Consumer Staples,stay,248,0,1,0,,,
31933,Information Technology,stay,1824,0,1,0,,,
31935,Consumer Discretionary,stay,493,0,1,0,,,
31943,Consumer Discretionary,stay,412,0,1,0,,,
31946,Utilities,stay,4350,0,1,0,,,
31947,Utilities,stay,44352,0,1,0,,,
31954,Consumer Discretionary,stay,1605,0,1,0,,,
31961,Financials,stay,149,0,1,0,,,
31968,Consumer Staples,stay,1148,0,1,0,,,
31969,Industrials,stay,53545,0,1,0,,,
31973,Consumer Discretionary,stay,604,0,1,0,,,
31981,Consumer Discretionary,up,824,0,0,1,,,
31988,Consumer Discretionary,up,1472,0,0,1,,,
31989,Health Care,stay,2661,0,1,0,,,
31992,Consumer Discretionary,stay,10137,0,1,0,,,
31996,Information Technology,stay,1709,0,1,0,,,
31997,Materials,stay,122,0,1,0,,,
32000,Consumer Discretionary,stay,1014,0,1,0,,,
32019,Telecommunication Services,down,1715,1,0,0,,,
32023,Consumer Staples,stay,1305,0,1,0,,,
32036,Health Care,up,1350,0,0,1,,,
32037,Financials,up,1438,0,0,1,,,
32041,Consumer Staples,stay,997,0,1,0,,,
32065,Utilities,stay,38531,0,1,0,,,
32069,Consumer Discretionary,up,278,0,0,1,,,
32070,Consumer Discretionary,stay,239,0,1,0,,,
32073,Materials,stay,698,0,1,0,,,
32079,Information Technology,down,1438,1,0,0,,,
32080,Energy,stay,2024,0,1,0,,,
32081,Financials,down,2328,1,0,0,,,
32083,Consumer Discretionary,stay,55185,0,1,0,,,
32088,Telecommunication Services,stay,1549,0,1,0,,,
32091,Financials,down,9450,1,0,0,,,
32095,Industrials,stay,288,0,1,0,,,
32097,Financials,up,3824,0,0,1,,,
32100,Health Care,stay,2142,0,1,0,,,
32102,Industrials,up,6177,0,0,1,,,
32107,Health Care,stay,1055,0,1,0,,,
32110,Industrials,stay,21473,0,1,0,,,
32112,Utilities,stay,22008,0,1,0,,,
32124,Materials,stay,37978,0,1,0,,,
32130,Industrials,stay,46098,0,1,0,,,
32131,Financials,stay,140,0,1,0,,,
32138,Materials,stay,928,0,1,0,,,
32141,Information Technology,stay,1901,0,1,0,,,
32143,Information Technology,down,4341,1,0,0,,,
32148,Financials,stay,172,0,1,0,,,
32153,Financials,stay,15774,0,1,0,,,
32167,Industrials,stay,9871,0,1,0,,,
32169,Financials,stay,162,0,1,0,,,
32178,Energy,stay,3268,0,1,0,,,
32179,Information Technology,stay,244,0,1,0,,,
32180,Industrials,down,962,1,0,0,,,
32181,Utilities,stay,5180,0,1,0,,,
32184,Consumer Discretionary,stay,2281,0,1,0,,,
32185,Energy,up,3179,0,0,1,,,
32189,Health Care,stay,300,0,1,0,,,
32190,Health Care,stay,1873,0,1,0,,,
32192,Information Technology,stay,2005,0,1,0,,,
32194,Health Care,stay,3301,0,1,0,,,
32195,Industrials,stay,1443,0,1,0,,,
32197,Telecommunication Services,stay,2960,0,1,0,,,
32203,Information Technology,stay,152,0,1,0,,,
32204,Industrials,stay,2095,0,1,0,,,
32205,Telecommunication Services,up,3481,0,0,1,,,
32206,Information Technology,stay,286,0,1,0,,,
32207,Consumer Discretionary,stay,10036,0,1,0,,,
32217,Health Care,stay,143,0,1,0,,,
32223,Financials,stay,1478,0,1,0,,,
32224,Consumer Staples,stay,2982,0,1,0,,,
32225,Energy,stay,17471,0,1,0,,,
32238,Consumer Discretionary,stay,25595,0,1,0,,,
32240,Consumer Staples,stay,2503,0,1,0,,,
32244,Information Technology,stay,4343,0,1,0,,,
32248,Consumer Discretionary,up,1351,0,0,1,,,
32258,Health Care,stay,11304,0,1,0,,,
32263,Information Technology,stay,995,0,1,0,,,
32271,Industrials,stay,4253,0,1,0,,,
32272,Information Technology,stay,1986,0,1,0,,,
32274,Materials,stay,1161,0,1,0,,,
32275,Information Technology,stay,193,0,1,0,,,
32277,Information Technology,stay,5115,0,1,0,,,
32281,Industrials,stay,1075,0,1,0,,,
32282,Health Care,stay,129,0,1,0,,,
32284,Financials,stay,583,0,1,0,,,
32287,Utilities,stay,462,0,1,0,,,
32296,Health Care,stay,2302,0,1,0,,,
32303,Materials,stay,263,0,1,0,,,
32309,Utilities,stay,68538,0,1,0,,,
32323,Utilities,stay,3173,0,1,0,,,
32324,Energy,stay,42385,0,1,0,,,
32326,Information Technology,stay,3006,0,1,0,,,
32331,Health Care,down,3423,1,0,0,,,
32346,Consumer Discretionary,stay,1199,0,1,0,,,
32352,Industrials,stay,1433,0,1,0,,,
32360,Financials,stay,167,0,1,0,,,
32362,Energy,stay,1562,0,1,0,,,
32366,Health Care,stay,3480,0,1,0,,,
32371,Consumer Discretionary,up,2317,0,0,1,,,
32373,Financials,stay,821,0,1,0,,,
32374,Energy,stay,1079,0,1,0,,,
32378,Consumer Discretionary,up,1178,0,0,1,,,
32385,Consumer Staples,stay,1816,0,1,0,,,
32387,Financials,stay,99,0,1,0,,,
32389,Energy,stay,470,0,1,0,,,
32406,Consumer Discretionary,stay,6966,0,1,0,,,
32407,Energy,stay,1610,0,1,0,,,
32417,Financials,stay,111990,0,1,0,,,
32421,Information Technology,stay,127,0,1,0,,,
32422,Financials,stay,921,0,1,0,,,
32430,Consumer Discretionary,up,3049,0,0,1,,,
32434,Information Technology,stay,1566,0,1,0,,,
32436,Industrials,stay,1775,0,1,0,,,
32437,Health Care,stay,2849,0,1,0,,,
32439,Information Technology,stay,701,0,1,0,,,
32445,Health Care,stay,143,0,1,0,,,
32446,Information Technology,stay,8737,0,1,0,,,
32455,Consumer Staples,up,1478,0,0,1,,,
32461,Financials,stay,4043,0,1,0,,,
32462,Consumer Discretionary,stay,51046,0,1,0,,,
32467,Information Technology,stay,3392,0,1,0,,,
32469,Telecommunication Services,stay,1781,0,1,0,,,
32480,Consumer Discretionary,up,1241,0,0,1,,,
32481,Financials,stay,310,0,1,0,,,
32485,Financials,stay,27878,0,1,0,,,
32486,Financials,down,2430,1,0,0,,,
32489,Financials,up,1781,0,0,1,,,
32498,Materials,stay,2185,0,1,0,,,
32499,Financials,down,4056,1,0,0,,,
32507,Consumer Discretionary,stay,1825,0,1,0,,,
32509,Information Technology,down,49468,1,0,0,,,
32514,Consumer Discretionary,up,4652,0,0,1,,,
32517,Consumer Staples,stay,325,0,1,0,,,
32518,Materials,stay,3894,0,1,0,,,
32522,Industrials,stay,1020,0,1,0,,,
32529,Consumer Discretionary,stay,2817,0,1,0,,,
32536,Information Technology,stay,1732,0,1,0,,,
32537,Financials,stay,1260,0,1,0,,,
32538,Consumer Discretionary,stay,25710,0,1,0,,,
32539,Consumer Staples,stay,3323,0,1,0,,,
32549,Consumer Discretionary,stay,494,0,1,0,,,
32552,Financials,stay,2425,0,1,0,,,
32560,Information Technology,up,1581,0,0,1,,,
32562,Consumer Staples,down,1560,1,0,0,,,
32565,Financials,stay,2838,0,1,0,,,
32566,Energy,stay,1803,0,1,0,,,
32570,Energy,stay,163,0,1,0,,,
32571,Information Technology,up,1856,0,0,1,,,
32575,Consumer Discretionary,up,7166,0,0,1,,,
32578,Consumer Discretionary,stay,1747,0,1,0,,,
32581,Health Care,stay,2705,0,1,0,,,
32588,Financials,stay,3152,0,1,0,,,
32595,Materials,stay,591,0,1,0,,,
32598,Consumer Discretionary,stay,1119,0,1,0,,,
32604,Consumer Discretionary,stay,457,0,1,0,,,
32605,Utilities,stay,546,0,1,0,,,
32610,Information Technology,stay,3670,0,1,0,,,
32613,Health Care,stay,369,0,1,0,,,
32615,Financials,stay,11224,0,1,0,,,
32620,Information Technology,down,3109,1,0,0,,,
32622,Financials,stay,149,0,1,0,,,
32624,Information Technology,down,2583,1,0,0,,,
32632,Information Technology,stay,1232,0,1,0,,,
32634,Consumer Discretionary,stay,1051,0,1,0,,,
32639,Industrials,up,1776,0,0,1,,,
32642,Industrials,up,271,0,0,1,,,
32646,Materials,stay,1215,0,1,0,,,
32650,Financials,stay,3383,0,1,0,,,
32670,Energy,stay,1950,0,1,0,,,
