,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
33454,Industrials,stay,1618,0,1,0,,,
33459,Consumer Discretionary,stay,1346,0,1,0,,,
33460,Information Technology,stay,1493,0,1,0,,,
33467,Consumer Discretionary,stay,286,0,1,0,,,
33468,Financials,stay,323,0,1,0,,,
33476,Industrials,down,2752,1,0,0,,,
33477,Consumer Discretionary,up,2073,0,0,1,,,
33478,Consumer Discretionary,stay,3275,0,1,0,,,
33480,Consumer Staples,stay,3874,0,1,0,,,
33482,Information Technology,down,7650,1,0,0,,,
33486,Consumer Discretionary,stay,236,0,1,0,,,
33487,Information Technology,stay,1763,0,1,0,,,
33489,Consumer Discretionary,down,1985,1,0,0,,,
33490,Consumer Discretionary,stay,566,0,1,0,,,
33492,Health Care,down,1019,1,0,0,,,
33512,Health Care,up,3303,0,0,1,,,
33530,Financials,stay,842,0,1,0,,,
33541,Financials,stay,439,0,1,0,,,
33545,Consumer Discretionary,stay,953,0,1,0,,,
33546,Consumer Discretionary,stay,820,0,1,0,,,
33548,Health Care,stay,2358,0,1,0,,,
33556,Information Technology,down,259,1,0,0,,,
33561,Financials,stay,8842,0,1,0,,,
33575,Information Technology,stay,365,0,1,0,,,
33577,Consumer Staples,stay,2230,0,1,0,,,
33579,Energy,stay,901,0,1,0,,,
33586,Health Care,stay,4707,0,1,0,,,
33588,Financials,stay,1284,0,1,0,,,
33590,Energy,stay,603,0,1,0,,,
33592,Information Technology,down,2149,1,0,0,,,
33597,Consumer Discretionary,down,1642,1,0,0,,,
33600,Health Care,stay,769,0,1,0,,,
33603,Financials,stay,2656,0,1,0,,,
33606,Financials,stay,1316,0,1,0,,,
33615,Financials,stay,328,0,1,0,,,
33618,Financials,stay,446,0,1,0,,,
33621,Consumer Staples,stay,3463,0,1,0,,,
33623,Energy,stay,7929,0,1,0,,,
33625,Energy,stay,830,0,1,0,,,
33628,Financials,stay,4688,0,1,0,,,
33629,Consumer Staples,stay,2218,0,1,0,,,
33633,Financials,stay,7563,0,1,0,,,
33634,Utilities,stay,1963,0,1,0,,,
33635,Financials,stay,661,0,1,0,,,
33644,Materials,stay,1272,0,1,0,,,
33647,Financials,stay,136,0,1,0,,,
33648,Financials,stay,21635,0,1,0,,,
33652,Industrials,stay,32697,0,1,0,,,
33655,Information Technology,stay,3679,0,1,0,,,
33658,Information Technology,down,3167,1,0,0,,,
33660,Industrials,stay,414,0,1,0,,,
33667,Industrials,stay,1360,0,1,0,,,
33669,Consumer Discretionary,stay,723,0,1,0,,,
33672,Consumer Discretionary,stay,1024,0,1,0,,,
33673,Consumer Discretionary,down,3282,1,0,0,,,
33677,Financials,stay,26845,0,1,0,,,
33680,Financials,stay,42831,0,1,0,,,
33684,Health Care,down,1175,1,0,0,,,
33694,Health Care,stay,1764,0,1,0,,,
33695,Industrials,stay,571,0,1,0,,,
33700,Utilities,stay,1086,0,1,0,,,
33702,Consumer Discretionary,stay,10448,0,1,0,,,
33705,Industrials,down,2427,1,0,0,,,
33710,Consumer Staples,stay,767,0,1,0,,,
33726,Information Technology,stay,1985,0,1,0,,,
33738,Financials,stay,4590,0,1,0,,,
33741,Health Care,stay,1092,0,1,0,,,
33743,Industrials,stay,168,0,1,0,,,
33748,Information Technology,stay,880,0,1,0,,,
33755,Health Care,stay,164,0,1,0,,,
33757,Consumer Staples,stay,925,0,1,0,,,
33769,Industrials,stay,1165,0,1,0,,,
33773,Information Technology,stay,1819,0,1,0,,,
33774,Financials,stay,1010,0,1,0,,,
33776,Utilities,stay,943,0,1,0,,,
33778,Consumer Discretionary,stay,853,0,1,0,,,
33784,Information Technology,down,1043,1,0,0,,,
33785,Information Technology,up,1925,0,0,1,,,
33787,Consumer Discretionary,stay,1688,0,1,0,,,
33790,Consumer Staples,stay,43285,0,1,0,,,
33796,Consumer Discretionary,up,1326,0,0,1,,,
33801,Financials,stay,822,0,1,0,,,
33802,Utilities,stay,852,0,1,0,,,
33807,Information Technology,stay,2380,0,1,0,,,
33810,Information Technology,stay,1300,0,1,0,,,
33814,Utilities,stay,461,0,1,0,,,
33817,Health Care,stay,575,0,1,0,,,
33818,Consumer Discretionary,stay,1284,0,1,0,,,
33824,Industrials,stay,439,0,1,0,,,
33826,Consumer Staples,stay,2630,0,1,0,,,
33827,Industrials,down,1862,1,0,0,,,
33829,Utilities,stay,77,0,1,0,,,
33831,Consumer Discretionary,stay,208,0,1,0,,,
33835,Financials,up,3747,0,0,1,,,
33836,Consumer Discretionary,stay,3014,0,1,0,,,
33851,Information Technology,stay,785,0,1,0,,,
33860,Financials,stay,215,0,1,0,,,
33863,Consumer Discretionary,stay,401,0,1,0,,,
33864,Health Care,stay,75143,0,1,0,,,
33869,Consumer Staples,stay,651,0,1,0,,,
33870,Materials,stay,2695,0,1,0,,,
33877,Utilities,stay,1592,0,1,0,,,
33878,Financials,up,1425,0,0,1,,,
33882,Financials,stay,837,0,1,0,,,
33885,Industrials,stay,47056,0,1,0,,,
33892,Consumer Staples,stay,65332,0,1,0,,,
33894,Health Care,down,2904,1,0,0,,,
33898,Materials,stay,1575,0,1,0,,,
33899,Consumer Discretionary,stay,702,0,1,0,,,
33900,Consumer Staples,stay,269,0,1,0,,,
33903,Financials,stay,5048,0,1,0,,,
33906,Materials,stay,193,0,1,0,,,
33917,Materials,down,3050,1,0,0,,,
33921,Health Care,stay,78506,0,1,0,,,
33923,Materials,stay,11839,0,1,0,,,
33924,Utilities,stay,4992,0,1,0,,,
33925,Consumer Staples,stay,621,0,1,0,,,
33935,Health Care,stay,300,0,1,0,,,
33938,Consumer Staples,stay,1725,0,1,0,,,
33939,Consumer Discretionary,stay,840,0,1,0,,,
33952,Health Care,up,1863,0,0,1,,,
33959,Materials,stay,2516,0,1,0,,,
33961,Financials,down,3472,1,0,0,,,
33962,Information Technology,down,1858,1,0,0,,,
33968,Information Technology,stay,2964,0,1,0,,,
33970,Energy,stay,1234,0,1,0,,,
33975,Consumer Discretionary,stay,641,0,1,0,,,
33976,Financials,stay,583,0,1,0,,,
33978,Health Care,down,1571,1,0,0,,,
33980,Consumer Discretionary,stay,2759,0,1,0,,,
33981,Industrials,down,554,1,0,0,,,
33987,Utilities,stay,1122,0,1,0,,,
33990,Energy,stay,6874,0,1,0,,,
33992,Financials,stay,361,0,1,0,,,
33994,Consumer Discretionary,stay,401,0,1,0,,,
34002,Financials,stay,1626,0,1,0,,,
34004,Health Care,stay,564,0,1,0,,,
34005,Financials,stay,193,0,1,0,,,
34008,Utilities,stay,2325,0,1,0,,,
34012,Materials,down,3489,1,0,0,,,
34016,Industrials,up,2177,0,0,1,,,
34021,Financials,stay,4025,0,1,0,,,
34025,Energy,stay,100,0,1,0,,,
34029,Consumer Discretionary,stay,12009,0,1,0,,,
34030,Consumer Discretionary,up,2000,0,0,1,,,
34031,Energy,stay,162,0,1,0,,,
34044,Health Care,up,1749,0,0,1,,,
34045,Consumer Discretionary,stay,1923,0,1,0,,,
34047,Consumer Discretionary,stay,370,0,1,0,,,
34049,Financials,stay,11255,0,1,0,,,
34063,Industrials,down,1920,1,0,0,,,
34072,Consumer Discretionary,stay,880,0,1,0,,,
34074,Information Technology,stay,1370,0,1,0,,,
34075,Health Care,stay,870,0,1,0,,,
34076,Information Technology,down,1773,1,0,0,,,
34085,Industrials,stay,1608,0,1,0,,,
34090,Industrials,stay,728,0,1,0,,,
34096,Information Technology,stay,1582,0,1,0,,,
34100,Consumer Discretionary,stay,95933,0,1,0,,,
34104,Consumer Discretionary,down,2795,1,0,0,,,
34116,Energy,stay,264,0,1,0,,,
34126,Utilities,stay,2638,0,1,0,,,
34127,Information Technology,stay,160,0,1,0,,,
34130,Financials,stay,712,0,1,0,,,
34133,Industrials,down,1615,1,0,0,,,
34137,Energy,stay,11376,0,1,0,,,
34139,Information Technology,stay,8242,0,1,0,,,
34142,Consumer Discretionary,up,2332,0,0,1,,,
34150,Health Care,stay,348,0,1,0,,,
34152,Information Technology,up,3041,0,0,1,,,
34159,Consumer Discretionary,stay,498,0,1,0,,,
34160,Consumer Staples,stay,255,0,1,0,,,
34162,Information Technology,stay,198,0,1,0,,,
34164,Consumer Discretionary,stay,536,0,1,0,,,
34165,Materials,stay,399,0,1,0,,,
34167,Financials,stay,211,0,1,0,,,
34168,Utilities,stay,37597,0,1,0,,,
34169,Energy,stay,509,0,1,0,,,
34170,Information Technology,stay,3803,0,1,0,,,
34171,Consumer Staples,stay,7659,0,1,0,,,
34172,Consumer Discretionary,stay,535,0,1,0,,,
34175,Energy,up,3503,0,0,1,,,
34176,Consumer Discretionary,down,1069,1,0,0,,,
34182,Information Technology,up,2089,0,0,1,,,
34193,Consumer Discretionary,down,2764,1,0,0,,,
34200,Energy,stay,55817,0,1,0,,,
34207,Industrials,stay,19961,0,1,0,,,
34209,Consumer Discretionary,stay,2101,0,1,0,,,
34210,Industrials,stay,13468,0,1,0,,,
34212,Materials,stay,2388,0,1,0,,,
34219,Materials,down,1611,1,0,0,,,
34220,Information Technology,stay,1884,0,1,0,,,
34224,Utilities,stay,2097,0,1,0,,,
34228,Financials,stay,7304,0,1,0,,,
34232,Utilities,stay,1682,0,1,0,,,
34236,Industrials,stay,2131,0,1,0,,,
34244,Industrials,stay,192,0,1,0,,,
34245,Information Technology,up,1889,0,0,1,,,
34254,Health Care,stay,707,0,1,0,,,
34259,Industrials,stay,229,0,1,0,,,
34272,Information Technology,stay,190,0,1,0,,,
34274,Financials,stay,2363,0,1,0,,,
34278,Materials,stay,5458,0,1,0,,,
34287,Financials,stay,812,0,1,0,,,
34291,Information Technology,stay,1452,0,1,0,,,
34294,Utilities,stay,455,0,1,0,,,
34303,Consumer Discretionary,stay,2672,0,1,0,,,
34305,Financials,stay,77,0,1,0,,,
34309,Materials,down,221,1,0,0,,,
34313,Consumer Discretionary,stay,276,0,1,0,,,
34316,Financials,stay,1142,0,1,0,,,
34318,Information Technology,stay,25550,0,1,0,,,
34326,Consumer Discretionary,stay,205,0,1,0,,,
34329,Consumer Discretionary,stay,749,0,1,0,,,
34331,Materials,stay,1864,0,1,0,,,
34334,Financials,stay,3837,0,1,0,,,
34340,Utilities,stay,1844,0,1,0,,,
34356,Financials,stay,32051,0,1,0,,,
34358,Consumer Staples,stay,3026,0,1,0,,,
34359,Utilities,stay,4393,0,1,0,,,
34364,Energy,stay,318,0,1,0,,,
34365,Financials,stay,236,0,1,0,,,
34368,Information Technology,down,1336,1,0,0,,,
34369,Information Technology,stay,59620,0,1,0,,,
34370,Information Technology,stay,115,0,1,0,,,
34371,Financials,stay,213,0,1,0,,,
34374,Information Technology,up,437,0,0,1,,,
34382,Materials,stay,311,0,1,0,,,
34385,Energy,stay,2230,0,1,0,,,
34389,Materials,stay,276,0,1,0,,,
34397,Health Care,down,2602,1,0,0,,,
34401,Financials,stay,472,0,1,0,,,
34416,Industrials,stay,465,0,1,0,,,
34428,Health Care,stay,231,0,1,0,,,
34429,Energy,up,1701,0,0,1,,,
34430,Health Care,up,2811,0,0,1,,,
34439,Financials,stay,1137,0,1,0,,,
34440,Information Technology,down,5048,1,0,0,,,
34447,Financials,stay,162,0,1,0,,,
34456,Health Care,stay,1243,0,1,0,,,
34458,Information Technology,up,4343,0,0,1,,,
34467,Financials,stay,299,0,1,0,,,
34471,Industrials,stay,657,0,1,0,,,
34474,Financials,stay,1563,0,1,0,,,
34486,Information Technology,down,1902,1,0,0,,,
34490,Energy,stay,4555,0,1,0,,,
34494,Consumer Discretionary,down,1904,1,0,0,,,
34495,Financials,stay,651,0,1,0,,,
34496,Utilities,stay,2203,0,1,0,,,
34509,Information Technology,stay,805,0,1,0,,,
34511,Financials,stay,2377,0,1,0,,,
34518,Consumer Discretionary,stay,745,0,1,0,,,
34520,Information Technology,stay,4805,0,1,0,,,
34526,Energy,down,1245,1,0,0,,,
34527,Energy,down,2356,1,0,0,,,
34529,Consumer Discretionary,up,2306,0,0,1,,,
34533,Consumer Staples,stay,3705,0,1,0,,,
34539,Consumer Discretionary,stay,108,0,1,0,,,
34545,Financials,stay,866,0,1,0,,,
34547,Consumer Discretionary,stay,2611,0,1,0,,,
34549,Energy,stay,9191,0,1,0,,,
34553,Information Technology,stay,2075,0,1,0,,,
34565,Financials,stay,781,0,1,0,,,
34566,Financials,stay,2121,0,1,0,,,
34573,Utilities,stay,1033,0,1,0,,,
34579,Financials,stay,2172,0,1,0,,,
34581,Industrials,stay,1693,0,1,0,,,
34582,Utilities,stay,2043,0,1,0,,,
34584,Industrials,stay,2441,0,1,0,,,
34585,Financials,up,7870,0,0,1,,,
34592,Consumer Discretionary,stay,20361,0,1,0,,,
34596,Information Technology,stay,801,0,1,0,,,
34598,Industrials,stay,1547,0,1,0,,,
34606,Utilities,stay,7879,0,1,0,,,
34607,Information Technology,stay,186,0,1,0,,,
34613,Consumer Staples,stay,317,0,1,0,,,
34615,Information Technology,stay,21343,0,1,0,,,
34616,Industrials,stay,3765,0,1,0,,,
34619,Utilities,stay,4189,0,1,0,,,
34625,Materials,stay,1974,0,1,0,,,
34630,Consumer Discretionary,stay,447,0,1,0,,,
34633,Health Care,up,5468,0,0,1,,,
34640,Information Technology,stay,1208,0,1,0,,,
34644,Health Care,stay,260,0,1,0,,,
34646,Consumer Staples,down,2285,1,0,0,,,
34650,Industrials,stay,599,0,1,0,,,
34665,Consumer Discretionary,stay,2615,0,1,0,,,
34667,Materials,stay,1926,0,1,0,,,
34671,Information Technology,stay,16432,0,1,0,,,
34672,Energy,stay,134,0,1,0,,,
34673,Consumer Discretionary,stay,2748,0,1,0,,,
34677,Health Care,down,1340,1,0,0,,,
34687,Consumer Discretionary,stay,7036,0,1,0,,,
34688,Consumer Discretionary,stay,2981,0,1,0,,,
34693,Consumer Discretionary,stay,1396,0,1,0,,,
34703,Utilities,stay,259,0,1,0,,,
34706,Industrials,stay,841,0,1,0,,,
34719,Materials,down,424,1,0,0,,,
34726,Information Technology,down,15407,1,0,0,,,
34727,Information Technology,stay,27357,0,1,0,,,
34729,Utilities,stay,1724,0,1,0,,,
34737,Health Care,stay,1856,0,1,0,,,
34740,Consumer Discretionary,stay,370,0,1,0,,,
34744,Information Technology,stay,55652,0,1,0,,,
34757,Consumer Discretionary,stay,666,0,1,0,,,
34764,Consumer Discretionary,stay,370,0,1,0,,,
34765,Information Technology,stay,39468,0,1,0,,,
34768,Consumer Staples,stay,1163,0,1,0,,,
34769,Information Technology,stay,559,0,1,0,,,
34770,Materials,stay,3110,0,1,0,,,
34771,Consumer Staples,up,2235,0,0,1,,,
34772,Information Technology,stay,367,0,1,0,,,
34779,Financials,stay,2999,0,1,0,,,
34783,Industrials,stay,515,0,1,0,,,
34784,Financials,stay,13715,0,1,0,,,
34792,Energy,stay,193,0,1,0,,,
34794,Information Technology,stay,2649,0,1,0,,,
34800,Consumer Discretionary,stay,908,0,1,0,,,
34805,Industrials,down,2557,1,0,0,,,
34808,Consumer Discretionary,stay,418,0,1,0,,,
34813,Financials,stay,391,0,1,0,,,
34814,Health Care,down,1891,1,0,0,,,
34816,Materials,stay,1460,0,1,0,,,
34817,Consumer Discretionary,stay,401,0,1,0,,,
34820,Consumer Discretionary,stay,731,0,1,0,,,
34822,Information Technology,stay,23521,0,1,0,,,
34823,Industrials,stay,82536,0,1,0,,,
34830,Consumer Discretionary,stay,1803,0,1,0,,,
34833,Materials,stay,548,0,1,0,,,
34835,Consumer Staples,stay,2884,0,1,0,,,
34841,Consumer Discretionary,up,887,0,0,1,,,
34849,Utilities,stay,264,0,1,0,,,
34852,Energy,stay,1015,0,1,0,,,
34853,Information Technology,up,1594,0,0,1,,,
34854,Materials,stay,216,0,1,0,,,
34861,Health Care,stay,2487,0,1,0,,,
34869,Information Technology,up,1416,0,0,1,,,
34875,Consumer Discretionary,stay,1005,0,1,0,,,
34878,Financials,stay,361,0,1,0,,,
34881,Materials,stay,179,0,1,0,,,
34885,Health Care,stay,307,0,1,0,,,
34888,Consumer Discretionary,stay,845,0,1,0,,,
34894,Materials,stay,9413,0,1,0,,,
34903,Financials,stay,1798,0,1,0,,,
34906,Information Technology,down,1317,1,0,0,,,
34911,Financials,stay,42854,0,1,0,,,
34920,Energy,stay,2153,0,1,0,,,
34931,Consumer Discretionary,down,1619,1,0,0,,,
34938,Utilities,down,2290,1,0,0,,,
34939,Health Care,stay,377,0,1,0,,,
34940,Consumer Discretionary,stay,793,0,1,0,,,
34942,Information Technology,down,1109,1,0,0,,,
34946,Industrials,up,1539,0,0,1,,,
34947,Energy,stay,1374,0,1,0,,,
34949,Information Technology,stay,362,0,1,0,,,
34956,Energy,stay,82930,0,1,0,,,
34971,Information Technology,stay,1104,0,1,0,,,
34974,Consumer Discretionary,down,1479,1,0,0,,,
34975,Information Technology,down,489,1,0,0,,,
34982,Energy,up,3420,0,0,1,,,
34995,Industrials,stay,1790,0,1,0,,,
34997,Information Technology,down,2589,1,0,0,,,
34999,Information Technology,down,1713,1,0,0,,,
35000,Industrials,stay,2161,0,1,0,,,
35001,Health Care,stay,1172,0,1,0,,,
35007,Consumer Discretionary,stay,360,0,1,0,,,
35017,Information Technology,stay,869,0,1,0,,,
35018,Industrials,down,2277,1,0,0,,,
35019,Materials,stay,1099,0,1,0,,,
35024,Materials,up,905,0,0,1,,,
35026,Telecommunication Services,stay,3109,0,1,0,,,
35027,Utilities,stay,804,0,1,0,,,
35028,Consumer Discretionary,up,273,0,0,1,,,
35029,Health Care,up,2052,0,0,1,,,
35031,Consumer Staples,stay,268,0,1,0,,,
35032,Financials,stay,1945,0,1,0,,,
35040,Materials,stay,233,0,1,0,,,
35043,Energy,stay,3466,0,1,0,,,
35045,Consumer Staples,stay,1532,0,1,0,,,
35046,Health Care,down,3240,1,0,0,,,
35047,Health Care,up,2696,0,0,1,,,
35048,Consumer Discretionary,stay,351,0,1,0,,,
35049,Consumer Discretionary,stay,2470,0,1,0,,,
35052,Information Technology,down,1224,1,0,0,,,
35055,Industrials,up,9092,0,0,1,,,
35066,Industrials,stay,279,0,1,0,,,
35072,Industrials,stay,15557,0,1,0,,,
35078,Financials,stay,2513,0,1,0,,,
35082,Consumer Discretionary,stay,5575,0,1,0,,,
35087,Health Care,stay,3630,0,1,0,,,
35091,Materials,stay,663,0,1,0,,,
35092,Consumer Discretionary,up,1179,0,0,1,,,
35096,Financials,stay,25638,0,1,0,,,
35098,Information Technology,stay,298,0,1,0,,,
35104,Consumer Discretionary,stay,370,0,1,0,,,
35107,Energy,stay,324,0,1,0,,,
35108,Information Technology,up,4254,0,0,1,,,
35120,Information Technology,stay,2555,0,1,0,,,
35124,Information Technology,stay,535,0,1,0,,,
35125,Consumer Discretionary,stay,831,0,1,0,,,
35127,Consumer Discretionary,stay,2262,0,1,0,,,
35133,Financials,stay,20153,0,1,0,,,
35137,Financials,stay,1942,0,1,0,,,
35138,Consumer Discretionary,stay,2942,0,1,0,,,
35139,Consumer Discretionary,stay,1573,0,1,0,,,
35142,Consumer Discretionary,stay,218,0,1,0,,,
35145,Utilities,stay,232,0,1,0,,,
35147,Consumer Discretionary,stay,36216,0,1,0,,,
35148,Consumer Discretionary,up,1078,0,0,1,,,
35151,Health Care,stay,740,0,1,0,,,
35152,Industrials,stay,2454,0,1,0,,,
35154,Information Technology,down,1064,1,0,0,,,
35158,Financials,down,4586,1,0,0,,,
35160,Health Care,stay,1742,0,1,0,,,
35165,Consumer Discretionary,stay,401,0,1,0,,,
35166,Consumer Discretionary,up,1392,0,0,1,,,
35169,Health Care,stay,13196,0,1,0,,,
35174,Health Care,up,480,0,0,1,,,
35183,Health Care,stay,1962,0,1,0,,,
35185,Telecommunication Services,stay,3774,0,1,0,,,
35190,Information Technology,stay,107,0,1,0,,,
35192,Information Technology,down,3670,1,0,0,,,
35195,Financials,stay,470,0,1,0,,,
35200,Utilities,stay,38959,0,1,0,,,
35208,Information Technology,stay,3021,0,1,0,,,
35211,Materials,stay,483,0,1,0,,,
35216,Consumer Discretionary,stay,4319,0,1,0,,,
35217,Industrials,stay,3248,0,1,0,,,
35225,Materials,stay,683,0,1,0,,,
35250,Energy,stay,2459,0,1,0,,,
35255,Consumer Discretionary,down,3540,1,0,0,,,
35259,Industrials,stay,1772,0,1,0,,,
35260,Financials,stay,466,0,1,0,,,
35263,Information Technology,up,1721,0,0,1,,,
35272,Energy,stay,1197,0,1,0,,,
35274,Consumer Discretionary,stay,563,0,1,0,,,
35275,Industrials,stay,215,0,1,0,,,
35282,Information Technology,up,3020,0,0,1,,,
35284,Industrials,down,136,1,0,0,,,
35287,Consumer Discretionary,stay,703,0,1,0,,,
35290,Financials,stay,365,0,1,0,,,
35292,Health Care,stay,1767,0,1,0,,,
35295,Energy,stay,398,0,1,0,,,
35301,Financials,stay,9248,0,1,0,,,
35312,Industrials,stay,3309,0,1,0,,,
35320,Information Technology,down,2331,1,0,0,,,
35323,Consumer Discretionary,up,2518,0,0,1,,,
35329,Information Technology,up,1422,0,0,1,,,
35330,Health Care,up,42964,0,0,1,,,
35333,Information Technology,stay,1556,0,1,0,,,
35334,Consumer Discretionary,stay,4732,0,1,0,,,
35336,Financials,stay,6426,0,1,0,,,
35337,Consumer Discretionary,stay,388,0,1,0,,,
35338,Financials,stay,2501,0,1,0,,,
35339,Materials,stay,308,0,1,0,,,
35340,Consumer Discretionary,stay,330,0,1,0,,,
35341,Energy,stay,969,0,1,0,,,
35342,Consumer Discretionary,stay,3006,0,1,0,,,
35343,Financials,stay,1540,0,1,0,,,
35344,Telecommunication Services,stay,4147,0,1,0,,,
35346,Health Care,stay,428,0,1,0,,,
35353,Industrials,up,2937,0,0,1,,,
35358,Materials,stay,1320,0,1,0,,,
35360,Health Care,stay,6920,0,1,0,,,
35361,Financials,stay,3239,0,1,0,,,
35372,Information Technology,up,983,0,0,1,,,
35376,Consumer Discretionary,stay,462,0,1,0,,,
35380,Consumer Discretionary,stay,469,0,1,0,,,
35381,Consumer Discretionary,stay,847,0,1,0,,,
35384,Information Technology,stay,218,0,1,0,,,
35406,Financials,stay,185,0,1,0,,,
35407,Materials,stay,10334,0,1,0,,,
35413,Information Technology,stay,530,0,1,0,,,
35415,Financials,stay,3813,0,1,0,,,
35416,Information Technology,stay,2283,0,1,0,,,
35417,Consumer Discretionary,stay,903,0,1,0,,,
35419,Consumer Staples,down,2697,1,0,0,,,
35420,Utilities,stay,2269,0,1,0,,,
35421,Industrials,stay,2767,0,1,0,,,
35430,Consumer Staples,stay,121,0,1,0,,,
35431,Financials,stay,209,0,1,0,,,
35432,Utilities,stay,2592,0,1,0,,,
35434,Health Care,stay,1393,0,1,0,,,
35441,Financials,stay,345,0,1,0,,,
35443,Health Care,stay,600,0,1,0,,,
35445,Consumer Discretionary,up,1747,0,0,1,,,
35449,Health Care,stay,486,0,1,0,,,
35450,Industrials,stay,464,0,1,0,,,
35457,Industrials,down,2088,1,0,0,,,
35463,Information Technology,stay,3886,0,1,0,,,
35464,Energy,stay,1888,0,1,0,,,
35466,Financials,stay,225,0,1,0,,,
35471,Utilities,stay,1076,0,1,0,,,
35475,Consumer Staples,stay,7853,0,1,0,,,
35476,Financials,stay,599,0,1,0,,,
35485,Industrials,stay,1985,0,1,0,,,
35486,Industrials,stay,2230,0,1,0,,,
35487,Energy,stay,2119,0,1,0,,,
35493,Health Care,stay,12817,0,1,0,,,
35495,Energy,stay,274,0,1,0,,,
35498,Utilities,stay,1076,0,1,0,,,
35500,Information Technology,stay,635,0,1,0,,,
35501,Consumer Discretionary,up,401,0,0,1,,,
35505,Industrials,stay,622,0,1,0,,,
35508,Industrials,stay,662,0,1,0,,,
35510,Utilities,stay,108,0,1,0,,,
35514,Consumer Discretionary,stay,2056,0,1,0,,,
35516,Financials,stay,22291,0,1,0,,,
35520,Information Technology,stay,735,0,1,0,,,
35522,Health Care,stay,9453,0,1,0,,,
35525,Information Technology,down,2295,1,0,0,,,
35530,Information Technology,stay,720,0,1,0,,,
35541,Financials,down,2693,1,0,0,,,
35543,Energy,stay,927,0,1,0,,,
35549,Information Technology,stay,1199,0,1,0,,,
35551,Consumer Discretionary,down,1200,1,0,0,,,
35553,Consumer Staples,stay,3314,0,1,0,,,
35555,Financials,stay,26212,0,1,0,,,
35557,Health Care,stay,1101,0,1,0,,,
35562,Utilities,stay,445,0,1,0,,,
35564,Consumer Discretionary,stay,7854,0,1,0,,,
35570,Industrials,stay,531,0,1,0,,,
35572,Energy,stay,1662,0,1,0,,,
35574,Information Technology,stay,1513,0,1,0,,,
